2, 2843, 0, 4096, 122880
23, 105, 0, 4096, 1515520
43, 58, 0, 4096, 1724416
63, 87, 0, 4096, 962560
83, 97, 0, 4096, 819200
199, 96291, 0, 4096, 1720320
219, 89, 0, 4096, 778240
239, 102, 0, 4096, 720896
260, 129, 0, 4096, 1867776
280, 126, 0, 4096, 135168
395, 95172, 0, 4096, 1748992
415, 131, 0, 4096, 1331200
435, 133, 0, 4096, 1900544
456, 88, 0, 4096, 503808
476, 57, 0, 4096, 802816
496, 67, 0, 4096, 1142784
516, 133, 0, 4096, 901120
536, 64, 0, 4096, 1646592
598, 41558, 0, 4096, 737280
618, 94, 0, 4096, 1265664
638, 63, 0, 4096, 8192
658, 95, 0, 4096, 868352
678, 79, 0, 4096, 643072
698, 54, 0, 4096, 1409024
718, 82, 0, 4096, 1613824
738, 95, 0, 4096, 2019328
758, 114, 0, 4096, 1646592
793, 14882, 0, 4096, 532480
814, 95, 0, 4096, 516096
834, 89, 0, 4096, 2035712
854, 127, 0, 4096, 147456
874, 139, 0, 4096, 1724416
989, 95416, 0, 4096, 1966080
1010, 90, 0, 4096, 28672
1030, 94, 0, 4096, 90112
1050, 90, 0, 4096, 143360
1070, 113, 0, 4096, 380928
1193, 103440, 0, 4096, 69632
1214, 48, 0, 4096, 716800
1234, 103, 0, 4096, 1093632
1254, 75, 0, 4096, 1839104
1274, 127, 0, 4096, 1523712
1394, 99855, 0, 4096, 512000
1414, 121, 0, 4096, 200704
1434, 132, 0, 4096, 106496
1454, 68, 0, 4096, 1929216
1474, 68, 0, 4096, 974848
1596, 101721, 0, 4096, 696320
1616, 96, 0, 4096, 53248
1636, 144, 0, 4096, 1388544
1657, 69, 0, 4096, 249856
1677, 102, 0, 4096, 2031616
1800, 103490, 0, 4096, 667648
1820, 72, 0, 4096, 1986560
1841, 111, 0, 4096, 909312
1861, 104, 0, 4096, 1523712
1881, 140, 0, 4096, 69632
1901, 96, 0, 4096, 1855488
1921, 127, 0, 4096, 1597440
1941, 101, 0, 4096, 1368064
2001, 39818, 0, 4096, 487424
2021, 129, 0, 4096, 1384448
2042, 98, 0, 4096, 1798144
2062, 101, 0, 4096, 806912
2082, 81, 0, 4096, 1032192
2200, 98259, 0, 4096, 729088
2220, 73, 0, 4096, 131072
2240, 146, 0, 4096, 917504
2261, 92, 0, 4096, 126976
2281, 101, 0, 4096, 1036288
2406, 104869, 0, 4096, 286720
2426, 97, 0, 4096, 1445888
2446, 87, 0, 4096, 1732608
2466, 130, 0, 4096, 94208
2486, 71, 0, 4096, 53248
2610, 103885, 0, 4096, 667648
2630, 85, 0, 4096, 196608
2650, 48, 0, 4096, 712704
2670, 92, 0, 4096, 864256
2690, 99, 0, 4096, 1409024
2816, 105596, 0, 4096, 1720320
2836, 54, 0, 4096, 585728
2856, 122, 0, 4096, 1540096
2877, 94, 0, 4096, 876544
2897, 96, 0, 4096, 1753088
2917, 105, 0, 4096, 917504
2937, 98, 0, 4096, 1540096
3017, 60293, 0, 4096, 659456
3037, 120, 0, 4096, 1589248
3058, 65, 0, 4096, 557056
3078, 115, 0, 4096, 319488
3098, 69, 0, 4096, 356352
3219, 100991, 0, 4096, 479232
3239, 181, 0, 4096, 450560
3259, 133, 0, 4096, 1826816
3279, 100, 0, 4096, 1339392
3299, 111, 0, 4096, 409600
3320, 129, 0, 4096, 1179648
3422, 81875, 0, 4096, 802816
3442, 121, 0, 4096, 61440
3462, 112, 0, 4096, 1101824
3482, 96, 0, 4096, 557056
3502, 97, 0, 4096, 1482752
3523, 472, 0, 4096, 425984
3626, 82988, 0, 4096, 1777664
3646, 97, 0, 4096, 1507328
3666, 123, 0, 4096, 405504
3686, 65, 0, 4096, 651264
3706, 60, 0, 4096, 159744
3727, 225, 0, 4096, 958464
3747, 124, 0, 4096, 139264
3767, 141, 0, 4096, 1265664
3787, 94, 0, 4096, 1855488
3807, 128, 0, 4096, 1384448
3829, 1736, 0, 4096, 1388544
3849, 130, 0, 4096, 819200
3869, 107, 0, 4096, 1302528
3890, 97, 0, 4096, 1339392
3910, 92, 0, 4096, 806912
4033, 103040, 0, 4096, 1949696
4053, 130, 0, 4096, 1929216
4073, 76, 0, 4096, 1146880
4093, 119, 0, 4096, 995328
4113, 113, 0, 4096, 1679360
4232, 97929, 0, 4096, 339968
4252, 64, 0, 4096, 1073152
4272, 61, 0, 4096, 704512
4292, 72, 0, 4096, 147456
4312, 121, 0, 4096, 1990656
4332, 146, 0, 4096, 397312
4353, 133, 0, 4096, 1839104
4373, 125, 0, 4096, 49152
4393, 93, 0, 4096, 1609728
4413, 128, 0, 4096, 1650688
4434, 1375, 0, 4096, 339968
4454, 65, 0, 4096, 1757184
4475, 85, 0, 4096, 1286144
4495, 96, 0, 4096, 1069056
4515, 43, 0, 4096, 856064
4535, 85, 0, 4096, 233472
4640, 85415, 0, 4096, 520192
4660, 101, 0, 4096, 1495040
4681, 129, 0, 4096, 1986560
4701, 125, 0, 4096, 1585152
4721, 78, 0, 4096, 430080
4841, 99844, 0, 4096, 1642496
4861, 104, 0, 4096, 835584
4881, 112, 0, 4096, 651264
4901, 125, 0, 4096, 1216512
4922, 126, 0, 4096, 708608
4942, 483, 0, 4096, 2015232
5045, 82628, 0, 4096, 1167360
5065, 94, 0, 4096, 1359872
5085, 77, 0, 4096, 339968
5105, 61, 0, 4096, 1994752
5125, 63, 0, 4096, 2015232
5246, 100431, 0, 4096, 1589248
5266, 71, 0, 4096, 1519616
5286, 71, 0, 4096, 2031616
5306, 58, 0, 4096, 1519616
5326, 107, 0, 4096, 1478656
5347, 318, 0, 4096, 1552384
5367, 42, 0, 4096, 1314816
5451, 64780, 0, 4096, 327680
5472, 105, 0, 4096, 1245184
5492, 117, 0, 4096, 1040384
5512, 65, 0, 4096, 36864
5532, 66, 0, 4096, 249856
5653, 100916, 0, 4096, 217088
5673, 94, 0, 4096, 1511424
5693, 131, 0, 4096, 946176
5713, 102, 0, 4096, 987136
5734, 128, 0, 4096, 802816
5754, 265, 0, 4096, 184320
5855, 80932, 0, 4096, 1376256
5875, 106, 0, 4096, 1736704
5895, 103, 0, 4096, 1507328
5915, 78, 0, 4096, 258048
5935, 94, 0, 4096, 700416
5956, 245, 0, 4096, 1523712
6056, 80477, 0, 4096, 843776
6076, 94, 0, 4096, 495616
6096, 38, 0, 4096, 1798144
6117, 68, 0, 4096, 90112
6137, 64, 0, 4096, 114688
6157, 91, 0, 4096, 380928
6260, 82694, 0, 4096, 794624
6280, 126, 0, 4096, 1138688
6300, 93, 0, 4096, 843776
6320, 96, 0, 4096, 1085440
6340, 66, 0, 4096, 126976
6360, 105, 0, 4096, 897024
6465, 85002, 0, 4096, 122880
6485, 70, 0, 4096, 1323008
6505, 73, 0, 4096, 1626112
6526, 59, 0, 4096, 1589248
6546, 106, 0, 4096, 835584
6664, 98347, 0, 4096, 2031616
6684, 137, 0, 4096, 634880
6705, 134, 0, 4096, 1118208
6725, 131, 0, 4096, 1835008
6745, 65, 0, 4096, 360448
6765, 138, 0, 4096, 1835008
6785, 39, 0, 4096, 1474560
6869, 64157, 0, 4096, 716800
6889, 97, 0, 4096, 204800
6909, 65, 0, 4096, 1703936
6930, 106, 0, 4096, 1343488
6950, 59, 0, 4096, 745472
7064, 94393, 0, 4096, 417792
7084, 139, 0, 4096, 1904640
7104, 84, 0, 4096, 1449984
7124, 96, 0, 4096, 425984
7145, 51, 0, 4096, 1150976
