0, 133, 0, 4096, 122880
20, 108, 0, 4096, 1515520
40, 123, 0, 4096, 1724416
60, 58, 0, 4096, 962560
80, 119, 0, 4096, 819200
100, 75, 0, 4096, 1720320
120, 69, 0, 4096, 778240
141, 126, 0, 4096, 720896
161, 72, 0, 4096, 1867776
181, 90, 0, 4096, 135168
201, 102, 0, 4096, 1748992
221, 63, 0, 4096, 1331200
241, 112, 0, 4096, 1900544
261, 90, 0, 4096, 503808
281, 64, 0, 4096, 802816
301, 68, 0, 4096, 1142784
321, 94, 0, 4096, 901120
342, 139, 0, 4096, 1646592
362, 125, 0, 4096, 737280
382, 64, 0, 4096, 1265664
402, 84, 0, 4096, 8192
425, 2703, 0, 4096, 868352
445, 124, 0, 4096, 643072
465, 97, 0, 4096, 1409024
485, 90, 0, 4096, 1613824
505, 103, 0, 4096, 2019328
526, 66, 0, 4096, 1646592
546, 140, 0, 4096, 532480
566, 95, 0, 4096, 516096
586, 111, 0, 4096, 2035712
606, 100, 0, 4096, 147456
626, 95, 0, 4096, 1724416
646, 68, 0, 4096, 1966080
667, 163, 0, 4096, 28672
687, 107, 0, 4096, 90112
707, 103, 0, 4096, 143360
727, 162, 0, 4096, 380928
747, 166, 0, 4096, 69632
767, 85, 0, 4096, 716800
787, 68, 0, 4096, 1093632
808, 104, 0, 4096, 1839104
828, 72, 0, 4096, 1523712
848, 127, 0, 4096, 512000
868, 105, 0, 4096, 200704
888, 70, 0, 4096, 106496
908, 100, 0, 4096, 1929216
928, 58, 0, 4096, 974848
949, 99, 0, 4096, 696320
969, 129, 0, 4096, 53248
989, 74, 0, 4096, 1388544
1009, 137, 0, 4096, 249856
1029, 75, 0, 4096, 2031616
1049, 65, 0, 4096, 667648
1069, 95, 0, 4096, 1986560
1090, 78, 0, 4096, 909312
1110, 58, 0, 4096, 1523712
1130, 101, 0, 4096, 69632
1150, 357, 0, 4096, 1855488
1170, 66, 0, 4096, 1597440
1190, 59, 0, 4096, 1368064
1210, 75, 0, 4096, 487424
1231, 60, 0, 4096, 1384448
1251, 122, 0, 4096, 1798144
1271, 66, 0, 4096, 806912
1291, 62, 0, 4096, 1032192
1311, 60, 0, 4096, 729088
1331, 134, 0, 4096, 131072
1351, 71, 0, 4096, 917504
1371, 75, 0, 4096, 126976
1392, 127, 0, 4096, 1036288
1412, 90, 0, 4096, 286720
1432, 103, 0, 4096, 1445888
1452, 69, 0, 4096, 1732608
1472, 134, 0, 4096, 94208
1492, 60, 0, 4096, 53248
1512, 51, 0, 4096, 667648
1533, 77, 0, 4096, 196608
1553, 51, 0, 4096, 712704
1573, 91, 0, 4096, 864256
1593, 58, 0, 4096, 1409024
1613, 120, 0, 4096, 1720320
1633, 134, 0, 4096, 585728
1653, 61, 0, 4096, 1540096
1673, 56, 0, 4096, 876544
1693, 99, 0, 4096, 1753088
1714, 141, 0, 4096, 917504
1734, 81, 0, 4096, 1540096
1754, 96, 0, 4096, 659456
1774, 109, 0, 4096, 1589248
1794, 65, 0, 4096, 557056
1814, 70, 0, 4096, 319488
1834, 77, 0, 4096, 356352
1854, 95, 0, 4096, 479232
1875, 74, 0, 4096, 450560
1895, 94, 0, 4096, 1826816
1915, 94, 0, 4096, 1339392
1935, 100, 0, 4096, 409600
1955, 93, 0, 4096, 1179648
1976, 471, 0, 4096, 802816
1996, 81, 0, 4096, 61440
2016, 70, 0, 4096, 1101824
2036, 136, 0, 4096, 557056
2056, 65, 0, 4096, 1482752
2081, 4455, 0, 4096, 425984
2101, 140, 0, 4096, 1777664
2121, 84, 0, 4096, 1507328
2141, 53, 0, 4096, 405504
2161, 59, 0, 4096, 651264
2181, 62, 0, 4096, 159744
2201, 150, 0, 4096, 958464
2222, 104, 0, 4096, 139264
2242, 114, 0, 4096, 1265664
2262, 42, 0, 4096, 1855488
2282, 62, 0, 4096, 1384448
2302, 129, 0, 4096, 1388544
2322, 55, 0, 4096, 819200
2342, 59, 0, 4096, 1302528
2362, 68, 0, 4096, 1339392
2382, 93, 0, 4096, 806912
2403, 228, 0, 4096, 1949696
2423, 66, 0, 4096, 1929216
2443, 58, 0, 4096, 1146880
2463, 98, 0, 4096, 995328
2483, 53, 0, 4096, 1679360
2509, 5687, 0, 4096, 339968
2529, 111, 0, 4096, 1073152
2549, 134, 0, 4096, 704512
2569, 134, 0, 4096, 147456
2590, 149, 0, 4096, 1990656
2610, 86, 0, 4096, 397312
2630, 71, 0, 4096, 1839104
2650, 75, 0, 4096, 49152
2670, 87, 0, 4096, 1609728
2690, 65, 0, 4096, 1650688
2711, 1212, 0, 4096, 339968
2732, 137, 0, 4096, 1757184
2752, 82, 0, 4096, 1286144
2772, 128, 0, 4096, 1069056
2792, 80, 0, 4096, 856064
2812, 66, 0, 4096, 233472
2832, 71, 0, 4096, 520192
2852, 133, 0, 4096, 1495040
2872, 80, 0, 4096, 1986560
2893, 89, 0, 4096, 1585152
2921, 8795, 0, 4096, 430080
2942, 138, 0, 4096, 1642496
2962, 81, 0, 4096, 835584
